Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982425,-0.00970762,-0.0163592,0.185687,0.0358044,-0.0128234,-0.134562,0.0086529,-0.00421103,-0.0779939,1.04535e-06,-1.17205e-06,0.000108265,0,0,-3.56182e-07,0.202632,0.0101309,0.433627,0,0,0,0,0,4.05617e-05,0.00400743,0.00400596,0.00100671,0.818222,0.818631,0.420558,0.162635,0.162669,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982619,-0.00937554,-0.0162194,0.184684,0.0341674,-0.0111878,-0.131016,0.00698019,-0.00308448,-0.0734439,-9.91807e-07,-3.26394e-06,0.000115509,0,0,-9.55678e-06,0.202632,0.0101309,0.433627,0,0,0,0,0,3.95451e-05,0.00372807,0.00372703,0.00100164,0.690012,0.690307,0.386376,0.124925,0.124945,0.203012,9.59007e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927484,-0.0164969,0.182816,0.04421,-0.012136,-0.137151,0.0110022,-0.00429574,-0.0781008,-3.88804e-07,-3.27069e-06,0.000137023,0,0,-1.48181e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.88354e-05,0.00420026,0.00419909,0.000995713,0.881585,0.882002,0.352465,0.180142,0.180183,0.201851,9.58961e-07,9.59231e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983125,-0.00888552,-0.016086,0.182009,0.0404848,-0.00908349,-0.134733,0.00812607,-0.00281636,-0.0751635,-3.61239e-06,-6.92845e-06,0.00013831,0,0,-2.58509e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.7593e-05,0.00376032,0.00375962,0.000986806,0.695742,0.696002,0.320037,0.129622,0.129641,0.199991,9.12934e-07,9.13206e-07,5.38299e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983089,-0.00881984,-0.0162497,0.182193,0.046379,-0.00986866,-0.14595,0.0124633,-0.0036942,-0.0873625,-3.98435e-06,-6.87552e-06,0.000124152,0,0,-2.73319e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.68235e-05,0.00426079,0.00425999,0.000975194,0.892408,0.892757,0.290237,0.186634,0.186671,0.197531,9.12894e-07,9.13205e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983151,-0.00852356,-0.0158454,0.181907,0.0383558,-0.00646226,-0.156398,0.0084489,-0.00230409,-0.0982319,-7.98829e-06,-1.19344e-05,0.000119074,0,0,-3.08282e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.71066e-05,0.0037316,0.00373119,0.00100482,0.684141,0.684338,0.271815,0.129357,0.129372,0.204446,8.48407e-07,8.48694e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983171,-0.00856816,-0.0160583,0.181777,0.0459511,-0.00578948,-0.161631,0.0126844,-0.00285936,-0.103525,-8.11901e-06,-1.18608e-05,0.000112758,0,0,-3.92146e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.62353e-05,0.00423847,0.00423799,0.000985314,0.881975,0.882249,0.247181,0.185653,0.185682,0.200424,8.48374e-07,8.48692e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983128,-0.00867381,-0.0163059,0.181982,0.0556062,-0.00684836,-0.162495,0.0178257,-0.00352267,-0.106043,-8.39394e-06,-1.17429e-05,0.000100389,0,0,-5.10579e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.53628e-05,0.00478775,0.00478719,0.000963019,1.12383,1.12419,0.225524,0.266181,0.266233,0.195911,8.48342e-07,8.48691e-07,3.50677e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.98322,-0.00822295,-0.015657,0.181565,0.0444842,-0.000582984,-0.163826,0.0125105,-0.00185491,-0.110734,-1.23575e-05,-1.78089e-05,9.93002e-05,0,0,-6.19178e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.3847e-05,0.00414501,0.00414472,0.000939013,0.865299,0.865519,0.206867,0.181245,0.181267,0.191244,7.68136e-07,7.68451e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983207,-0.00827179,-0.0159702,0.181608,0.0516882,-0.000139463,-0.162416,0.0173574,-0.00197231,-0.110065,-1.24715e-05,-1.76472e-05,9.19157e-05,0,0,-7.89552e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.30013e-05,0.00467761,0.00467724,0.000913766,1.10515,1.10545,0.190846,0.25972,0.25976,0.186408,7.68111e-07,7.68449e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983082,-0.00801703,-0.0153539,0.182345,0.0401015,0.00273847,-0.160923,0.011805,-0.000770775,-0.107789,-1.63929e-05,-2.42392e-05,7.59893e-05,0,0,-9.92324e-05,0.202632,0.0101309,0.433627,0,0,0,0,0,3.15243e-05,0.00397123,0.00397106,0.000887922,0.846611,0.846787,0.177298,0.175681,0.175699,0.181667,6.76452e-07,6.76748e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983043,-0.00791854,-0.0156376,0.182537,0.0462833,0.00366579,-0.162108,0.0161402,-0.000423408,-0.112204,-1.65364e-05,-2.40964e-05,6.80716e-05,0,0,-0.000112966,0.202632,0.0101309,0.433627,0,0,0,0,0,3.07327e-05,0.00447016,0.00446988,0.000861881,1.08064,1.08088,0.165845,0.251814,0.251846,0.176978,6.76433e-07,6.76745e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983153,-0.00775203,-0.0150158,0.182,0.0334793,0.00591747,-0.159623,0.01057,0.00023988,-0.112108,-1.93165e-05,-3.09177e-05,7.03638e-05,0,0,-0.000132868,0.202632,0.0101309,0.433627,0,0,0,0,0,3.03986e-05,0.00371272,0.0037126,0.000869315,0.820684,0.820827,0.160807,0.169803,0.169817,0.180306,5.7905e-07,5.79314e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983105,-0.00773917,-0.0151429,0.182249,0.0391204,0.00608083,-0.159178,0.0142389,0.000785509,-0.110634,-1.94146e-05,-3.07205e-05,6.33558e-05,0,0,-0.000155107,0.202632,0.0101309,0.433627,0,0,0,0,0,2.95648e-05,0.00416477,0.00416458,0.000841827,1.04561,1.0458,0.152444,0.243291,0.243316,0.175641,5.79036e-07,5.79311e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983166,-0.007511,-0.0145507,0.18198,0.0262046,0.00723012,-0.160031,0.00904291,0.00088521,-0.113848,-2.14356e-05,-3.70753e-05,6.37825e-05,0,0,-0.000172077,0.202632,0.0101309,0.433627,0,0,0,0,0,2.81719e-05,0.00338265,0.00338256,0.000815059,0.785972,0.78609,0.145527,0.163743,0.163754,0.171323,4.82501e-07,4.82732e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983139,-0.00755769,-0.0146397,0.182118,0.0279859,0.00703778,-0.162069,0.0117515,0.00161148,-0.117766,-2.15385e-05,-3.69254e-05,5.76708e-05,0,0,-0.000189271,0.202632,0.0101309,0.433627,0,0,0,0,0,2.73652e-05,0.00377976,0.00377962,0.000789223,0.996615,0.99677,0.139795,0.234171,0.234191,0.167263,4.82491e-07,4.82729e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983139,-0.00755407,-0.01411,0.182157,0.0181269,0.00781253,-0.160766,0.00717467,0.00128114,-0.116895,-2.27867e-05,-4.21292e-05,5.45408e-05,0,0,-0.00021544,0.202632,0.0101309,0.433627,0,0,0,0,0,2.60654e-05,0.00300829,0.00300825,0.000763993,0.741224,0.741322,0.135019,0.157451,0.157459,0.163468,3.92716e-07,3.92912e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983062,-0.00742842,-0.0142248,0.182569,0.0221596,0.00905117,-0.157379,0.00932845,0.00209779,-0.113418,-2.29107e-05,-4.19016e-05,4.66808e-05,0,0,-0.000246797,0.202632,0.0101309,0.433627,0,0,0,0,0,2.53385e-05,0.00334794,0.00334783,0.000740144,0.934528,0.934666,0.13115,0.224303,0.22432,0.160042,3.92708e-07,3.92909e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983112,-0.0074501,-0.0138344,0.18233,0.0150742,0.0067029,-0.158082,0.00567226,0.00148672,-0.114765,-2.34644e-05,-4.60158e-05,4.59782e-05,0,0,-0.000270635,0.202632,0.0101309,0.433627,0,0,0,0,0,2.4947e-05,0.00262153,0.00262151,0.000741654,0.688702,0.688784,0.131226,0.150917,0.150924,0.163372,3.13739e-07,3.13901e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983129,-0.00741073,-0.0138892,0.182235,0.0167015,0.00690951,-0.159854,0.00737241,0.00216424,-0.118478,-2.34619e-05,-4.59215e-05,4.47632e-05,0,0,-0.000291124,0.202632,0.0101309,0.433627,0,0,0,0,0,2.42572e-05,0.00290587,0.00290581,0.000718317,0.862704,0.862814,0.128449,0.213748,0.213762,0.160307,3.13733e-07,3.13899e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983038,-0.00741665,-0.0136427,0.182746,0.0129871,0.00387156,-0.162542,0.00453286,0.00134467,-0.122687,-2.38294e-05,-4.90015e-05,3.95959e-05,0,0,-0.000312501,0.202632,0.0101309,0.433627,0,0,0,0,0,2.3239e-05,0.00224943,0.00224942,0.000695813,0.631938,0.632006,0.126086,0.144229,0.144234,0.157497,2.47334e-07,2.47467e-07,9.12335e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982872,-0.00738604,-0.0137351,0.183632,0.0152037,0.00328296,-0.163066,0.00596841,0.00163739,-0.127436,-2.4041e-05,-4.88319e-05,2.97456e-05,0,0,-0.000333439,0.202632,0.0101309,0.433627,0,0,0,0,0,2.26405e-05,0.00248379,0.00248375,0.000674656,0.785965,0.786056,0.124124,0.202768,0.202779,0.155013,2.4733e-07,2.47465e-07,8.32043e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982849,-0.00736197,-0.0134076,0.183779,0.0103209,0.00259225,-0.16578,0.00372518,0.000955342,-0.135161,-2.43758e-05,-5.11609e-05,2.72826e-05,0,0,-0.000350331,0.202632,0.0101309,0.433627,0,0,0,0,0,2.17163e-05,0.00190977,0.00190977,0.000654333,0.573966,0.574023,0.122375,0.137524,0.137528,0.152739,1.93374e-07,1.9348e-07,7.6018e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982749,-0.00714346,-0.0134276,0.184319,0.0104961,0.00422833,-0.16376,0.00475139,0.00128144,-0.132988,-2.44849e-05,-5.09933e-05,2.1381e-05,0,0,-0.000387672,0.202632,0.0101309,0.433627,0,0,0,0,0,2.11651e-05,0.00210097,0.00210094,0.000635204,0.709469,0.709548,0.12085,0.191691,0.191701,0.150738,1.93371e-07,1.93479e-07,6.96426e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982646,-0.00709293,-0.0131971,0.184883,0.00887283,0.00610212,-0.161645,0.00300675,0.000938421,-0.132905,-2.47407e-05,-5.26196e-05,1.54593e-05,0,0,-0.000421137,0.202632,0.0101309,0.433627,0,0,0,0,0,2.03672e-05,0.001611,0.001611,0.000616842,0.518454,0.518509,0.119399,0.130951,0.130956,0.1489,1.50565e-07,1.5065e-07,6.391e-08,4e-06,4e-06,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982625,-0.00698175,-0.0131084,0.185007,0.0103227,0.00649345,-0.166655,0.00401616,0.00156519,-0.140442,-2.47793e-05,-5.25568e-05,1.34202e-05,0,0,-0.000439459,0.202632,0.0101309,0.433627,0,0,0,0,0,2.04068e-05,0.00176608,0.00176607,0.000616471,0.636561,0.636634,0.120839,0.180865,0.180874,0.152908,1.50563e-07,1.50649e-07,6.00163e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982702,-0.00699893,-0.0129475,0.184606,0.00656916,0.00576004,-0.162467,0.00261244,0.00112418,-0.138641,-2.46392e-05,-5.3988e-05,1.62441e-05,0,0,-0.000477947,0.202632,0.0101309,0.433627,0,0,0,0,0,1.96953e-05,0.00135463,0.00135464,0.000598921,0.466521,0.466567,0.11939,0.124631,0.124635,0.151282,1.17122e-07,1.17189e-07,5.52726e-08,4e-06,4e-06,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982645,-0.00690322,-0.013035,0.184911,0.00590054,0.00996996,-0.163413,0.00326086,0.00199186,-0.143483,-2.47022e-05,-5.39103e-05,1.32819e-05,0,0,-0.000501946,0.202632,0.0101309,0.433627,0,0,0,0,0,1.92256e-05,0.0014801,0.0014801,0.000582372,0.56881,0.568874,0.11795,0.1705,0.170508,0.149836,1.17119e-07,1.17188e-07,5.10246e-08,4e-06,4e-06,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982667,-0.00683332,-0.0130697,0.184792,0.00513449,0.0116465,-0.160782,0.00393901,0.00313227,-0.144467,-2.46695e-05,-5.38776e-05,1.42261e-05,0,0,-0.000533875,0.202632,0.0101309,0.433627,0,0,0,0,0,1.87885e-05,0.00161143,0.00161142,0.000566564,0.687037,0.68712,0.116419,0.232185,0.232199,0.148464,1.17117e-07,1.17187e-07,4.71877e-08,4e-06,4e-06,2.41219e-06,0,0,0,0,0,0,0,0
3985000,0.982547,-0.00689838,-0.0129342,0.185435,0.00457827,0.0103278,-0.159853,0.0023796,0.00250246,-0.143682,-2.44188e-05,-5.48908e-05,9.39197e-06,0,0,-0.000570935,0.202632,0.0101309,0.433627,0,0,0,0,0,1.81907e-05,0.00123977,0.00123979,0.000551405,0.507718,0.507772,0.114772,0.160739,0.160746,0.14714,9.12333e-08,9.12877e-08,4.37019e-08,4e-06,4e-06,2.30853e-06,0,0,0,0,0,0,0,0
4085000,0.982476,-0.00681162,-0.0128526,0.185822,0.00553076,0.0109687,-0.14838,0.00302813,0.0035918,-0.132668,-2.44805e-05,-5.47836e-05,6.58044e-06,0,0,-0.000628604,0.202632,0.0101309,0.433627,0,0,0,0,0,1.7788e-05,0.00134587,0.00134589,0.000537082,0.609674,0.609743,0.113059,0.216939,0.21695,0.145925,9.12316e-08,9.12869e-08,4.05604e-08,4e-06,4e-06,2.20522e-06,0,0,0,0,0,0,0,0
4185000,0.982502,-0.00699624,-0.0126999,0.185685,0.00348676,0.0085212,-0.149864,0.00191906,0.00264802,-0.138882,-2.39779e-05,-5.56579e-05,7.09236e-06,0,0,-0.000647372,0.202632,0.0101309,0.433627,0,0,0,0,0,1.76693e-05,0.00103963,0.00103967,0.000536318,0.452896,0.452937,0.113956,0.151649,0.151654,0.150232,7.12816e-08,7.13249e-08,3.83861e-08,4e-06,4e-06,2.12806e-06,0,0,0,0,0,0,0,0
4285000,0.982551,-0.00702715,-0.012737,0.185425,0.00555152,0.0102773,-0.152045,0.00245104,0.00357512,-0.144615,-2.39368e-05,-5.56698e-05,8.83453e-06,0,0,-0.000667527,0.202632,0.0101309,0.433627,0,0,0,0,0,1.72786e-05,0.00112552,0.00112556,0.000522664,0.541044,0.541099,0.111967,0.202858,0.202867,0.14901,7.12802e-08,7.13242e-08,3.57279e-08,4e-06,4e-06,2.02581e-06,0,0,0,0,0,0,0,0
4385000,0.982617,-0.00703066,-0.0126861,0.185077,0.00527713,0.00683075,-0.143212,0.00179753,0.0025128,-0.134933,-2.34194e-05,-5.6371e-05,1.07096e-05,0,0,-0.000719801,0.202632,0.0101309,0.433627,0,0,0,0,0,1.67764e-05,0.000873817,0.000873862,0.000509588,0.404651,0.404684,0.109834,0.143246,0.14325,0.147767,5.59193e-08,5.5954e-08,3.32963e-08,4e-06,4e-06,1.9247e-06,0,0,0,0,0,0,0,0
4485000,0.982612,-0.00705884,-0.0126288,0.185107,0.0059705,0.010088,-0.139742,0.00244488,0.0034143,-0.133464,-2.34279e-05,-5.6349e-05,1.04826e-05,0,0,-0.000753076,0.202632,0.0101309,0.433627,0,0,0,0,0,1.64135e-05,0.000943547,0.000943598,0.000497175,0.480777,0.480822,0.107624,0.189963,0.189971,0.146568,5.59182e-08,5.59534e-08,3.10868e-08,4e-06,4e-06,1.8259e-06,0,0,0,0,0,0,0,0
4585000,0.982548,-0.00712354,-0.0125913,0.185448,0.00508509,0.00675431,-0.139209,0.00174652,0.00249427,-0.136189,-2.30713e-05,-5.69253e-05,8.30667e-06,0,0,-0.000777286,0.202632,0.0101309,0.433627,0,0,0,0,0,1.59842e-05,0.000736674,0.000736724,0.000485253,0.362072,0.3621,0.105286,0.135511,0.135515,0.145327,4.40748e-08,4.41026e-08,2.90587e-08,4e-06,4e-06,1.72917e-06,0,0,0,0,0,0,0,0
4685000,0.982613,-0.0070652,-0.0125368,0.185107,0.00451776,0.00770272,-0.130652,0.00234033,0.00329727,-0.130072,-2.30387e-05,-5.69363e-05,9.94449e-06,0,0,-0.00081843,0.202632,0.0101309,0.433627,0,0,0,0,0,1.56351e-05,0.000793508,0.000793561,0.000473946,0.427911,0.427945,0.102888,0.178197,0.178203,0.144111,4.40739e-08,4.41022e-08,2.72083e-08,4e-06,4e-06,1.63552e-06,0,0,0,0,0,0,0,0
4785000,0.982568,-0.00698918,-0.0125333,0.185352,-0.00227645,0.00666683,-0.129235,0.00131491,0.00238957,-0.131437,-2.2712e-05,-5.74299e-05,8.53581e-06,0,0,-0.000842897,0.202632,0.0101309,0.433627,0,0,0,0,0,1.52515e-05,0.000623237,0.000623282,0.000463057,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.4917e-08,3.49394e-08,2.55043e-08,4e-06,4e-06,1.54464e-06,0,0,0,0,0,0,0,0
4885000,0.9826,-0.00691723,-0.0125518,0.185181,-0.00180224,0.00522844,-0.12566,0.00113505,0.00297942,-0.131724,-2.269e-05,-5.74438e-05,9.66983e-06,0,0,-0.000868129,0.202632,0.0101309,0.433627,0,0,0,0,0,1.52593e-05,0.000669759,0.000669804,0.000462295,0.381811,0.381834,0.100273,0.167482,0.167488,0.146773,3.49164e-08,3.49391e-08,2.43199e-08,4e-06,4e-06,1.47851e-06,0,0,0,0,0,0,0,0
4985000,0.982587,-0.006929,-0.0125064,0.185251,-0.00132331,0.00496186,-0.118809,0.000540498,0.00206837,-0.127593,-2.23719e-05,-5.77013e-05,8.85856e-06,0,0,-0.000901059,0.202632,0.0101309,0.433627,0,0,0,0,0,1.48851e-05,0.000529263,0.000529303,0.000451908,0.29165,0.291665,0.0975891,0.121872,0.121874,0.145354,2.78096e-08,2.78275e-08,2.28477e-08,4e-06,4e-06,1.3934e-06,0,0,0,0,0,0,0,0
5085000,0.982542,-0.0067824,-0.0124335,0.185502,-0.00107363,0.00587784,-0.114513,0.000458075,0.00258281,-0.123619,-2.24085e-05,-5.76733e-05,7.55443e-06,0,0,-0.00093201,0.202632,0.0101309,0.433627,0,0,0,0,0,1.45929e-05,0.000567514,0.000567555,0.000441996,0.341606,0.341626,0.094896,0.157733,0.157738,0.143943,2.7809e-08,2.78272e-08,2.14955e-08,4e-06,4e-06,1.31217e-06,0,0,0,0,0,0,0,0
5185000,0.982536,-0.00667331,-0.0124515,0.185535,-0.00388044,0.00731243,-0.111413,7.08607e-05,0.00196149,-0.121276,-2.21067e-05,-5.78267e-05,7.4411e-06,0,0,-0.000958601,0.202632,0.0101309,0.433627,0,0,0,0,0,1.42671e-05,0.000451213,0.000451245,0.000432454,0.262919,0.262933,0.09216,0.115882,0.115884,0.142469,2.22683e-08,2.22827e-08,2.02435e-08,4e-06,4e-06,1.23444e-06,0,0,0,0,0,0,0,0
5285000,0.982546,-0.00655698,-0.0124244,0.185489,-0.00356378,0.00907836,-0.100827,-0.000271904,0.00279643,-0.114838,-2.2106e-05,-5.78314e-05,7.77496e-06,0,0,-0.000991218,0.202632,0.0101309,0.433627,0,0,0,0,0,1.39922e-05,0.000482809,0.000482843,0.000423298,0.306393,0.306411,0.0893992,0.148869,0.148872,0.140936,2.22678e-08,2.22824e-08,1.90876e-08,4e-06,4e-06,1.16029e-06,0,0,0,0,0,0,0,0
5385000,0.982534,-0.00650554,-0.0124232,0.185555,-0.00614471,0.0102204,-0.0963539,-0.00047808,0.00227765,-0.109638,-2.17705e-05,-5.78894e-05,7.08185e-06,0,0,-0.00101952,0.202632,0.0101309,0.433627,0,0,0,0,0,1.36846e-05,0.000386187,0.000386214,0.000414529,0.23748,0.237493,0.0866676,0.110374,0.110376,0.139414,1.79271e-08,1.79387e-08,1.80166e-08,4e-06,4e-06,1.09014e-06,0,0,0,0,0,0,0,0
5485000,0.982519,-0.00650434,-0.0124863,0.18563,-0.00606842,0.0138,-0.0932702,-0.00111744,0.00346346,-0.110032,-2.17885e-05,-5.78779e-05,6.48058e-06,0,0,-0.00103646,0.202632,0.0101309,0.433627,0,0,0,0,0,1.36797e-05,0.000412408,0.000412438,0.000413852,0.275724,0.275741,0.0860577,0.140788,0.140791,0.142825,1.79268e-08,1.79386e-08,1.72665e-08,4e-06,4e-06,1.03999e-06,0,0,0,0,0,0,0,0
5585000,0.982333,-0.00657474,-0.0125308,0.186608,-0.0062116,0.0151841,-0.0854778,-0.00102367,0.00302178,-0.102378,-2.13447e-05,-5.78921e-05,6.05917e-06,0,0,-0.0010661,0.203458,0.00197598,0.434774,0,0,0,0,0,0.00010044,0.000332216,0.000331957,0.0028179,0.215102,0.215114,0.0832901,0.105308,0.10531,0.14115,1.4509e-08,1.45184e-08,1.63272e-08,4e-06,4e-06,9.76242e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
